experiment_name,simulation,ties,n_patients,n_constant_covariates,n_time_dependent_covariates,covariate,true_beta,beta_survival,beta_survivalgpu,abs_diff,rel_diff,mean_abs_diff,mean_rel_diff,dtype
val_breslow_efron,35,efron,1000,1,0,constant_1,0.4054651081081644,0.32436294805623184,0.32436275482177734,1.9323445449304089e-07,5.957352886666377e-07,1.9323445449304089e-07,5.957352886666377e-07,float32
val_breslow_efron,36,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.326070854015887,-0.32607075572013855,9.829574842967759e-08,3.0145518134806483e-07,9.829574842967759e-08,3.0145518134806483e-07,float32
val_breslow_efron,36,efron,1000,1,0,constant_1,-0.2876820724517809,-0.32862075374874866,-0.32862067222595215,8.152279651341132e-08,2.4807561781609403e-07,8.152279651341132e-08,2.4807561781609403e-07,float32
val_breslow_efron,37,breslow,1000,1,0,constant_1,0.4054651081081644,0.3898882102391063,0.3898877203464508,4.898926554974814e-07,1.2564951763918315e-06,4.898926554974814e-07,1.2564951763918315e-06,float32
val_breslow_efron,37,efron,1000,1,0,constant_1,0.4054651081081644,0.3937312714494824,0.3937307298183441,5.416311382733241e-07,1.3756365763871463e-06,5.416311382733241e-07,1.3756365763871463e-06,float32
val_breslow_efron,38,breslow,1000,1,0,constant_1,1.3862943611198906,1.3446633043506206,1.3446630239486694,2.804019512137046e-07,2.085294886135971e-07,2.804019512137046e-07,2.085294886135971e-07,float32
val_breslow_efron,38,efron,1000,1,0,constant_1,1.3862943611198906,1.348748972780825,1.346487283706665,0.0022616890741600226,0.0016768791819703225,0.0022616890741600226,0.0016768791819703225,float32
val_breslow_efron,39,breslow,1000,1,0,constant_1,0.4054651081081644,0.5249492883876825,0.5249466896057129,2.5987819696204895e-06,4.95053908464631e-06,2.5987819696204895e-06,4.95053908464631e-06,float32
val_breslow_efron,39,efron,1000,1,0,constant_1,0.4054651081081644,0.5271236690313191,0.5271210074424744,2.661588844765639e-06,5.04926832380107e-06,2.661588844765639e-06,5.04926832380107e-06,float32
val_breslow_efron,40,breslow,1000,1,0,constant_1,0.4054651081081644,0.47000218363166957,0.4700125753879547,1.0391756285144105e-05,2.211001703193766e-05,1.0391756285144105e-05,2.211001703193766e-05,float32
val_breslow_efron,40,efron,1000,1,0,constant_1,0.4054651081081644,0.4732082757933063,0.473218709230423,1.0433437116652566e-05,2.2048298075855736e-05,1.0433437116652566e-05,2.2048298075855736e-05,float32
val_breslow_efron,41,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.24190310318219993,-0.24307411909103394,0.0011710159088340055,0.0048408469896808375,0.0011710159088340055,0.0048408469896808375,float32
val_breslow_efron,41,efron,1000,1,0,constant_1,-0.2876820724517809,-0.2437036258063894,-0.24488666653633118,0.00118304072994177,0.004854423999754677,0.00118304072994177,0.004854423999754677,float32
val_breslow_efron,42,breslow,1000,1,0,constant_1,1.3862943611198906,1.310277944074551,1.3092387914657593,0.0010391526087916159,0.0007930779980621358,0.0010391526087916159,0.0007930779980621358,float32
val_breslow_efron,42,efron,1000,1,0,constant_1,1.3862943611198906,1.3136468495031632,1.3125886917114258,0.0010581577917374574,0.0008055116123010268,0.0010581577917374574,0.0008055116123010268,float32
val_breslow_efron,43,breslow,1000,1,0,constant_1,0.6931471805599453,0.6458138435916945,0.6458206176757812,6.774084086780263e-06,1.0489220932623845e-05,6.774084086780263e-06,1.0489220932623845e-05,float32
val_breslow_efron,43,efron,1000,1,0,constant_1,0.6931471805599453,0.6481929026501312,0.6481996774673462,6.774817215005058e-06,1.0451853433300912e-05,6.774817215005058e-06,1.0451853433300912e-05,float32
val_breslow_efron,44,breslow,1000,1,0,constant_1,1.3862943611198906,1.418207886217623,1.4164224863052368,0.001785399912386243,0.001258912695195854,0.001785399912386243,0.001258912695195854,float32
val_breslow_efron,44,efron,1000,1,0,constant_1,1.3862943611198906,1.4224811190870907,1.4206554889678955,0.0018256301191952318,0.0012834125491710364,0.0018256301191952318,0.0012834125491710364,float32
val_breslow_efron,45,breslow,1000,1,0,constant_1,0.6931471805599453,0.872496530745583,0.8724101185798645,8.641216571847465e-05,9.904012528809945e-05,8.641216571847465e-05,9.904012528809945e-05,float32
val_breslow_efron,45,efron,1000,1,0,constant_1,0.6931471805599453,0.8760713894252333,0.8759828805923462,8.850883288713529e-05,0.00010102924710873567,8.850883288713529e-05,0.00010102924710873567,float32
val_breslow_efron,46,breslow,1000,1,0,constant_1,0.4054651081081644,0.45466215168292934,0.45466265082359314,4.991406638010787e-07,1.0978276110151513e-06,4.991406638010787e-07,1.0978276110151513e-06,float32
val_breslow_efron,46,efron,1000,1,0,constant_1,0.4054651081081644,0.4571312794086781,0.4571317136287689,4.3422009082805246e-07,9.498805056388563e-07,4.3422009082805246e-07,9.498805056388563e-07,float32
val_breslow_efron,47,breslow,1000,1,0,constant_1,1.0986122886681098,1.1844181551436357,1.1834741830825806,0.0009439720610551205,0.0007969922252168145,0.0009439720610551205,0.0007969922252168145,float32
val_breslow_efron,47,efron,1000,1,0,constant_1,1.0986122886681098,1.1890986443250386,1.1881319284439087,0.0009667158811299537,0.000812982073222937,0.0009667158811299537,0.000812982073222937,float32
val_breslow_efron,48,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.34190728351906224,-0.34190699458122253,2.889378397097353e-07,8.450765854879083e-07,2.889378397097353e-07,8.450765854879083e-07,float32
val_breslow_efron,48,efron,1000,1,0,constant_1,-0.2876820724517809,-0.3451216176043259,-0.3451213240623474,2.9354197850217645e-07,8.50546484279393e-07,2.9354197850217645e-07,8.50546484279393e-07,float32
val_breslow_efron,49,breslow,1000,1,0,constant_1,0.6931471805599453,0.7886763348996019,0.788594126701355,8.22081982468914e-05,0.000104235659939456,8.22081982468914e-05,0.000104235659939456,float32
val_breslow_efron,49,efron,1000,1,0,constant_1,0.6931471805599453,0.7919751074149993,0.7918903231620789,8.478425292046676e-05,0.00010705418911107182,8.478425292046676e-05,0.00010705418911107182,float32
val_breslow_efron,50,breslow,1000,1,0,constant_1,1.0986122886681098,0.9332840240623962,0.9330493807792664,0.00023464328312983174,0.0002514168003310258,0.00023464328312983174,0.0002514168003310258,float32
val_breslow_efron,50,efron,1000,1,0,constant_1,1.0986122886681098,0.9366579892613148,0.9364176392555237,0.00024035000579114563,0.00025660380688226987,0.00024035000579114563,0.00025660380688226987,float32
val_breslow_efron,51,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.6472002987032818,-0.647183895111084,1.6403592197788974e-05,2.534546450404133e-05,1.6403592197788974e-05,2.534546450404133e-05,float32
val_breslow_efron,51,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6499496708172481,-0.649932861328125,1.680948912308189e-05,2.586275503754868e-05,1.680948912308189e-05,2.586275503754868e-05,float32
val_breslow_efron,52,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.37360391691431405,-0.3736039698123932,5.2898079139218623e-08,1.4158866313853659e-07,5.2898079139218623e-08,1.4158866313853659e-07,float32
val_breslow_efron,52,efron,1000,1,0,constant_1,-0.2876820724517809,-0.37439994818048217,-0.3744000196456909,7.146520875078721e-08,1.90879323296105e-07,7.146520875078721e-08,1.90879323296105e-07,float32
val_breslow_efron,53,breslow,1000,1,0,constant_1,0.4054651081081644,0.3395802426435041,0.3395807147026062,4.720591020856979e-07,1.3901253453702012e-06,4.720591020856979e-07,1.3901253453702012e-06,float32
val_breslow_efron,53,efron,1000,1,0,constant_1,0.4054651081081644,0.3396400315152318,0.3396405279636383,4.96448406495098e-07,1.4616899082251847e-06,4.96448406495098e-07,1.4616899082251847e-06,float32
val_breslow_efron,54,breslow,1000,1,0,constant_1,0.6931471805599453,0.6727112700799679,0.6727665662765503,5.529619658239948e-05,8.219900430065071e-05,5.529619658239948e-05,8.219900430065071e-05,float32
val_breslow_efron,54,efron,1000,1,0,constant_1,0.6931471805599453,0.6754761179171268,0.6755321025848389,5.598466771206123e-05,8.288178697522791e-05,5.598466771206123e-05,8.288178697522791e-05,float32
val_breslow_efron,55,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.7318381821937876,-0.7317935824394226,4.4599754364993416e-05,6.094209819894802e-05,4.4599754364993416e-05,6.094209819894802e-05,float32
val_breslow_efron,55,efron,1000,1,0,constant_1,-0.6931471805599453,-0.7347754496443775,-0.7347297072410583,4.574240331911561e-05,6.225358147343435e-05,4.574240331911561e-05,6.225358147343435e-05,float32
val_breslow_efron,56,breslow,1000,1,0,constant_1,0.4054651081081644,0.37340228952343163,0.3734022080898285,8.143360313850323e-08,2.180854414214649e-07,8.143360313850323e-08,2.180854414214649e-07,float32
val_breslow_efron,56,efron,1000,1,0,constant_1,0.4054651081081644,0.3750207083120045,0.3750206232070923,8.510491222857297e-08,2.2693390082813392e-07,8.510491222857297e-08,2.2693390082813392e-07,float32
val_breslow_efron,57,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.5017790164128773,-1.501778483390808,5.330220691490695e-07,3.5492709867676574e-07,5.330220691490695e-07,3.5492709867676574e-07,float32
val_breslow_efron,57,efron,1000,1,0,constant_1,-1.3862943611198906,-1.5074995641719526,-1.5074989795684814,5.846034711876058e-07,3.8779677625228365e-07,5.846034711876058e-07,3.8779677625228365e-07,float32
val_breslow_efron,58,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.354507874635488,-1.3524796962738037,0.0020281783616842297,0.001497354426403784,0.0020281783616842297,0.001497354426403784,float32
val_breslow_efron,58,efron,1000,1,0,constant_1,-1.3862943611198906,-1.35893886544869,-1.3589385747909546,2.9065773543557327e-07,2.138858066581272e-07,2.9065773543557327e-07,2.138858066581272e-07,float32
val_breslow_efron,59,breslow,1000,1,0,constant_1,0.4054651081081644,0.3478888570395496,0.34789031744003296,1.4604004833773665e-06,4.197893821046823e-06,1.4604004833773665e-06,4.197893821046823e-06,float32
val_breslow_efron,59,efron,1000,1,0,constant_1,0.4054651081081644,0.3496623930905198,0.3496638834476471,1.4903571273205962e-06,4.262274573333301e-06,1.4903571273205962e-06,4.262274573333301e-06,float32
val_breslow_efron,60,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.34188042745988967,-0.34188032150268555,1.059572041217649e-07,3.0992474447574533e-07,1.059572041217649e-07,3.0992474447574533e-07,float32
val_breslow_efron,60,efron,1000,1,0,constant_1,-0.2876820724517809,-0.3418290972909132,-0.34182897210121155,1.2518970166075505e-07,3.662347724430624e-07,1.2518970166075505e-07,3.662347724430624e-07,float32
val_breslow_efron,61,breslow,1000,1,0,constant_1,0.6931471805599453,0.7005404873604755,0.7005046010017395,3.588635873597035e-05,5.122667338069839e-05,3.588635873597035e-05,5.122667338069839e-05,float32
val_breslow_efron,61,efron,1000,1,0,constant_1,0.6931471805599453,0.7028004986633108,0.7027637958526611,3.670281064971359e-05,5.222365482028027e-05,3.670281064971359e-05,5.222365482028027e-05,float32
val_breslow_efron,62,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.27913212433410545,-0.2791321277618408,3.427735373318086e-09,1.2279974515635755e-08,3.427735373318086e-09,1.2279974515635755e-08,float32
val_breslow_efron,62,efron,1000,1,0,constant_1,-0.2876820724517809,-0.28060852917872003,-0.28060853481292725,5.634207211890896e-09,2.00785315698742e-08,5.634207211890896e-09,2.00785315698742e-08,float32
val_breslow_efron,63,breslow,1000,1,0,constant_1,1.0986122886681098,1.1673634084522657,1.1662870645523071,0.0010763438999585873,0.0009220298427767618,0.0010763438999585873,0.0009220298427767618,float32
val_breslow_efron,63,efron,1000,1,0,constant_1,1.0986122886681098,1.171194578073433,1.1700942516326904,0.0011003264407425384,0.0009394907228417418,0.0011003264407425384,0.0009394907228417418,float32
val_breslow_efron,64,breslow,1000,1,0,constant_1,1.3862943611198906,1.2781492085394375,1.276456356048584,0.0016928524908534914,0.001324456080356958,0.0016928524908534914,0.001324456080356958,float32
val_breslow_efron,64,efron,1000,1,0,constant_1,1.3862943611198906,1.2819535398657838,1.2802265882492065,0.0017269516165772103,0.001347124964261978,0.0017269516165772103,0.001347124964261978,float32
val_breslow_efron,65,breslow,1000,1,0,constant_1,0.4054651081081644,0.41611117010209403,0.41611015796661377,1.0121354802605786e-06,2.4323679655421133e-06,1.0121354802605786e-06,2.4323679655421133e-06,float32
val_breslow_efron,65,efron,1000,1,0,constant_1,0.4054651081081644,0.4201785499484991,0.42017748951911926,1.0604293798621711e-06,2.5237589591190384e-06,1.0604293798621711e-06,2.5237589591190384e-06,float32
val_breslow_efron,66,breslow,1000,1,0,constant_1,0.4054651081081644,0.36095908215870554,0.3609587848186493,2.973400562433781e-07,8.237500341178406e-07,2.973400562433781e-07,8.237500341178406e-07,float32
val_breslow_efron,66,efron,1000,1,0,constant_1,0.4054651081081644,0.36340881586420887,0.36340850591659546,3.0994761340830124e-07,8.528896379996354e-07,3.0994761340830124e-07,8.528896379996354e-07,float32
val_breslow_efron,67,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.31095969414075214,-0.31095951795578003,1.7618497211158157e-07,5.665845941816292e-07,1.7618497211158157e-07,5.665845941816292e-07,float32
val_breslow_efron,67,efron,1000,1,0,constant_1,-0.2876820724517809,-0.31254296599190606,-0.31254279613494873,1.6985695733273687e-07,5.434675414743958e-07,1.6985695733273687e-07,5.434675414743958e-07,float32
